transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN120620,CUST02973,WH08,online,card,2026-08-13 02:24:55.443613,2026-08-13 04:11:14.978705,1,1.77,30.58,18.44,16.35,2.09,0.1133,4,4.0,0.0,1.0,1192,3,0.0693,0.7324,3,2,0,2,trust_transaction_amount,0.9316,moderate_discrepancy
TXN124165,CUST02837,WH00,online,bank_transfer,2026-08-09 18:57:20.195606,2026-08-10 01:34:27.425250,1,6.62,110.04,25.54,25.44,0.1,0.0039,2,2.0,0.0,1.0,802,5,0.0384,0.9596,6,18,1,0,auto_reconcile,1.0,clean_match
TXN124559,CUST02377,WH11,online,paypal,2026-08-12 21:07:45.985039,2026-08-13 01:09:17.162136,1,4.03,35.87,53.02,52.95,0.07,0.0013,3,3.0,0.0,1.0,513,9,0.053,0.841,2,21,0,0,auto_reconcile,0.963,clean_match
TXN109764,CUST02671,WH01,online,bank_transfer,2026-08-12 03:48:02.020171,2026-08-12 04:35:12.165761,1,0.79,53.2,78.41,78.37,0.04,0.0005,4,4.0,0.0,1.0,714,3,0.0768,0.9322,2,3,0,0,auto_reconcile,0.9909,clean_match
TXN100024,CUST00893,WH10,online,bank_transfer,2026-08-11 02:06:04.468463,2026-08-11 06:02:53.994706,1,3.95,78.9,15.37,15.37,0.0,0.0,1,0.0,1.0,1.0,689,4,0.1317,0.8876,1,2,0,1,flag_for_review,0.7131,minor_discrepancy
TXN103363,CUST02091,WH04,online,paypal,2026-08-13 18:17:44.164295,2026-08-13 20:46:46.032053,1,2.48,14.7,14.77,14.74,0.03,0.002,2,2.0,0.0,1.0,1770,2,0.0815,0.8814,3,18,0,0,auto_reconcile,0.9866,clean_match
TXN101088,CUST01796,WH03,online,card,2026-08-12 00:14:06.220747,2026-08-12 04:30:51.249687,1,4.28,56.76,37.13,37.0,0.13,0.0035,4,4.0,0.0,1.0,1778,1,0.0375,0.819,2,0,0,0,auto_reconcile,0.9535,clean_match
TXN112866,CUST00675,WH05,online,gift_card,2026-08-10 16:24:12.513367,2026-08-10 17:02:40.943466,1,0.64,88.6,28.54,28.83,-0.29,0.0102,4,4.0,0.0,1.0,361,6,0.0484,0.9424,0,16,0,1,trust_transaction_amount,0.9699,minor_discrepancy
TXN110886,CUST00545,WH04,online,paypal,2026-08-12 11:29:34.108628,2026-08-12 15:12:03.838906,1,3.71,45.51,31.5,31.59,-0.09,0.0029,2,2.0,0.0,1.0,441,1,0.0542,0.8814,2,11,0,0,auto_reconcile,0.9444,clean_match
TXN111590,CUST02375,WH00,in_store,card,2026-08-10 00:48:47.091583,2026-08-10 07:45:24.262956,1,6.94,104.19,18.66,18.95,-0.29,0.0155,4,1.0,3.0,1.0,1260,3,0.0146,0.9596,0,0,0,2,flag_for_review,0.8252,moderate_discrepancy
TXN126826,CUST02421,WH02,online,paypal,2026-08-11 18:48:31.589324,2026-08-11 21:19:05.190453,1,2.51,62.19,22.4,22.28,0.12,0.0054,3,3.0,0.0,1.0,159,6,0.0392,0.8464,1,18,0,0,auto_reconcile,0.913,clean_match
TXN119225,CUST02923,WH03,online,card,2026-08-13 22:27:58.778745,,0,,10.53,67.27,,,,5,,,,1037,6,0.0564,0.819,3,22,0,5,await_warehouse_feed,,pending_feed
TXN110503,CUST00943,WH03,online,card,2026-08-11 14:56:01.859499,2026-08-11 15:30:11.671845,1,0.57,66.07,75.3,75.4,-0.1,0.0013,3,3.0,0.0,1.0,1865,7,0.0285,0.819,1,14,0,0,auto_reconcile,0.9814,clean_match
TXN123921,CUST01889,WH01,online,paypal,2026-08-10 08:02:05.763941,2026-08-10 13:37:25.611612,1,5.59,96.97,18.25,17.67,0.58,0.0318,3,3.0,0.0,1.0,816,5,0.0462,0.9322,0,8,0,1,trust_transaction_amount,0.9515,minor_discrepancy
TXN112306,CUST01056,WH06,in_store,card,2026-08-09 23:18:02.167663,2026-08-09 23:50:01.218189,1,0.53,105.7,46.26,46.71,-0.45,0.0097,4,4.0,0.0,1.0,456,6,0.1125,0.9422,6,23,1,0,auto_reconcile,0.9525,clean_match
TXN123854,CUST02471,WH08,in_store,paypal,2026-08-12 16:45:23.618319,2026-08-13 08:15:12.644808,1,15.5,40.24,48.69,43.16,5.53,0.1136,2,2.0,0.0,1.0,173,5,0.0057,0.7324,2,16,0,2,trust_transaction_amount,0.8861,moderate_discrepancy
TXN120536,CUST01033,WH05,online,paypal,2026-08-09 10:07:58.400126,2026-08-10 14:25:29.992311,1,28.29,118.87,21.04,21.04,0.0,0.0,3,3.0,0.0,1.0,1791,2,0.1555,0.9424,6,10,1,0,auto_reconcile,0.9453,clean_match
TXN117079,CUST01398,WH07,in_store,paypal,2026-08-12 11:32:04.120907,2026-08-12 12:27:17.419271,1,0.92,45.47,57.47,57.18,0.29,0.005,3,3.0,0.0,1.0,1544,4,0.0373,0.9222,2,11,0,0,auto_reconcile,0.9266,clean_match
TXN115906,CUST01659,WH02,online,paypal,2026-08-09 16:05:22.002479,2026-08-09 22:54:03.380952,1,6.81,112.91,27.63,27.27,0.36,0.013,6,3.0,3.0,1.0,873,5,0.1437,0.8464,6,16,1,2,flag_for_review,0.8452,moderate_discrepancy
TXN126862,CUST02866,WH10,in_store,paypal,2026-08-12 05:15:30.499503,2026-08-12 06:38:56.850417,1,1.39,51.74,20.85,20.81,0.04,0.0019,2,2.0,0.0,1.0,831,5,0.0576,0.8876,2,5,0,0,auto_reconcile,0.9831,clean_match
TXN111944,CUST00975,WH11,in_store,bank_transfer,2026-08-13 00:26:45.003765,2026-08-13 02:06:28.075252,1,1.66,32.55,87.45,87.38,0.07,0.0008,2,2.0,0.0,1.0,816,6,0.029,0.841,3,0,0,0,auto_reconcile,1.0,clean_match
TXN106337,CUST02974,WH08,online,card,2026-08-14 07:28:38.185074,,0,,1.52,44.68,,,,1,,,,610,6,0.0395,0.7324,4,7,0,5,await_warehouse_feed,,pending_feed
TXN117611,CUST02939,WH06,in_store,card,2026-08-13 22:53:12.621975,,0,,10.11,40.5,,,,3,,,,597,3,0.3058,0.9422,3,22,0,5,await_warehouse_feed,,pending_feed
TXN118383,CUST00200,WH01,online,card,2026-08-11 20:20:42.089778,2026-08-12 00:16:40.015336,1,3.93,60.65,43.34,43.52,-0.18,0.0042,2,2.0,0.0,1.0,1966,4,0.0324,0.9322,1,20,0,0,auto_reconcile,1.0,clean_match
TXN100276,CUST02241,WH08,online,card,2026-08-10 17:03:02.920610,2026-08-10 21:43:35.419328,1,4.68,87.95,6.13,5.92,0.21,0.0343,3,2.0,1.0,1.0,1600,2,0.0064,0.7324,0,17,0,2,flag_for_review,0.9251,moderate_discrepancy
TXN112413,CUST00508,WH02,in_store,card,2026-08-10 03:13:07.277111,2026-08-10 06:49:18.691968,1,3.6,101.78,36.41,36.41,0.0,0.0,3,3.0,0.0,1.0,1064,5,0.0127,0.8464,0,3,0,0,auto_reconcile,0.9648,clean_match
TXN122313,CUST00083,WH11,online,card,2026-08-09 21:54:28.689409,2026-08-10 03:24:05.282015,1,5.49,107.09,19.79,19.88,-0.09,0.0045,4,0.0,4.0,1.0,1122,9,0.0723,0.841,6,21,1,3,flag_for_review,0.7398,major_discrepancy
TXN119337,CUST00011,WH06,online,card,2026-08-13 23:18:05.535358,,0,,9.7,13.9,,,,3,,,,1724,3,0.0072,0.9422,3,23,0,5,await_warehouse_feed,,pending_feed
TXN120021,CUST00109,WH01,in_store,card,2026-08-13 06:58:33.746614,2026-08-13 12:47:42.980313,1,5.82,26.02,40.07,39.82,0.25,0.0062,4,4.0,0.0,1.0,776,9,0.1496,0.9322,3,6,0,0,auto_reconcile,0.9979,clean_match
TXN103906,CUST01876,WH00,online,card,2026-08-10 09:12:53.373923,2026-08-10 22:12:58.790616,1,13.0,95.79,15.73,15.93,-0.2,0.0127,3,3.0,0.0,1.0,1365,4,0.0471,0.9596,0,9,0,1,trust_transaction_amount,0.9346,minor_discrepancy
TXN121162,CUST01052,WH11,in_store,paypal,2026-08-12 23:29:00.414970,2026-08-13 00:45:36.399722,1,1.28,33.52,7.9,7.79,0.11,0.0139,2,2.0,0.0,1.0,370,6,0.0259,0.841,2,23,0,1,trust_transaction_amount,0.9944,minor_discrepancy
TXN105845,CUST02555,WH02,in_store,bank_transfer,2026-08-13 18:03:01.322603,2026-08-13 19:44:23.646069,1,1.69,14.95,13.5,13.5,0.0,0.0,3,3.0,0.0,1.0,1941,2,0.0495,0.8464,3,18,0,0,auto_reconcile,1.0,clean_match
TXN127585,CUST02121,WH09,online,paypal,2026-08-11 11:18:33.699242,2026-08-11 13:40:42.916228,1,2.37,69.69,12.61,11.64,0.97,0.0769,1,1.0,0.0,1.0,383,5,0.4815,0.8638,1,11,0,2,trust_warehouse_amount,0.9394,moderate_discrepancy
TXN120501,CUST00601,WH04,online,paypal,2026-08-14 04:19:58.841929,,0,,4.67,17.26,,,,1,,,,1716,6,0.0359,0.8814,4,4,0,5,await_warehouse_feed,,pending_feed
TXN101137,CUST01137,WH10,online,card,2026-08-09 13:43:09.663197,2026-08-12 02:57:13.058181,1,61.23,115.28,20.86,20.61,0.25,0.012,2,2.0,0.0,1.0,1574,5,0.0777,0.8876,6,13,1,1,trust_transaction_amount,0.9696,minor_discrepancy
TXN119151,CUST02491,WH04,online,card,2026-08-12 18:06:13.815696,2026-08-12 19:54:29.447529,1,1.8,38.9,28.8,29.51,-0.71,0.0247,3,3.0,0.0,1.0,317,4,0.0457,0.8814,2,18,0,1,trust_transaction_amount,0.9474,minor_discrepancy
TXN118108,CUST01033,WH07,online,card,2026-08-10 00:04:46.947766,2026-08-10 01:27:29.143870,1,1.38,104.92,31.65,31.83,-0.18,0.0057,3,2.0,1.0,1.0,1791,2,0.1555,0.9222,0,0,0,1,trust_warehouse_quantity,0.9113,minor_discrepancy
