transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN103945,CUST01769,WH04,online,card,2026-08-14 05:41:25.231948,,0,,3.31,16.02,,,,5,,,,1580,4,0.1669,0.8814,4,5,0,5,await_warehouse_feed,,pending_feed
TXN102164,CUST02891,WH01,online,card,2026-08-12 14:31:39.251584,2026-08-12 16:55:02.336377,1,2.39,42.47,58.14,58.12,0.02,0.0003,4,4.0,0.0,1.0,1323,3,0.0449,0.9322,2,14,0,0,auto_reconcile,0.9507,clean_match
TXN102886,CUST02587,WH03,online,card,2026-08-14 06:22:20.490531,2026-08-14 08:41:14.143434,1,2.31,2.63,21.77,,,,2,,,0.0,1139,2,0.0107,0.819,4,6,0,4,flag_for_review,0.729,missing_record
TXN110109,CUST02285,WH00,online,card,2026-08-12 19:50:09.746275,2026-08-13 01:31:59.823884,1,5.7,37.16,14.83,15.0,-0.17,0.0115,3,3.0,0.0,1.0,1455,3,0.0354,0.9596,2,19,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN104354,CUST01158,WH09,in_store,card,2026-08-09 22:35:39.201658,2026-08-10 04:31:09.694642,1,5.93,106.41,44.49,44.57,-0.08,0.0018,1,1.0,0.0,1.0,818,6,0.0626,0.8638,6,22,1,0,auto_reconcile,0.995,clean_match
TXN105666,CUST01788,WH07,online,card,2026-08-13 17:19:20.830109,,0,,15.68,33.76,,,,3,,,,1873,5,0.085,0.9222,3,17,0,5,await_warehouse_feed,,pending_feed
TXN100172,CUST00429,WH01,online,bank_transfer,2026-08-10 20:55:01.111210,2026-08-11 19:49:01.499599,1,22.9,84.08,13.19,13.02,0.17,0.0129,2,2.0,0.0,1.0,1196,5,0.0408,0.9322,0,20,0,1,trust_transaction_amount,0.9782,minor_discrepancy
TXN100639,CUST02271,WH08,online,card,2026-08-14 01:17:04.249195,2026-08-14 06:04:03.925124,1,4.78,7.72,80.92,80.99,-0.07,0.0009,3,3.0,0.0,1.0,1059,5,0.0274,0.7324,4,1,0,0,auto_reconcile,0.943,clean_match
TXN120345,CUST02210,WH09,online,paypal,2026-08-12 15:05:32.731561,2026-08-12 16:35:59.097307,1,1.51,41.91,40.54,40.56,-0.02,0.0005,1,1.0,0.0,1.0,639,4,0.0946,0.8638,2,15,0,0,auto_reconcile,0.949,clean_match
TXN105065,CUST00981,WH07,online,card,2026-08-13 17:04:06.483109,2026-08-13 18:52:46.478431,1,1.81,15.93,21.31,20.59,0.72,0.0338,2,2.0,0.0,1.0,1396,3,0.0213,0.9222,3,17,0,1,trust_transaction_amount,0.9922,minor_discrepancy
TXN101548,CUST01457,WH04,phone,card,2026-08-10 10:02:50.769250,2026-08-10 16:01:53.837838,1,5.98,94.95,12.78,12.86,-0.08,0.0063,2,2.0,0.0,1.0,530,4,0.033,0.8814,0,10,0,0,auto_reconcile,1.0,clean_match
TXN107435,CUST01417,WH08,online,card,2026-08-10 05:31:59.124448,2026-08-10 06:35:18.391940,1,1.06,99.47,24.46,23.92,0.54,0.0221,5,5.0,0.0,1.0,1074,7,0.0448,0.7324,0,5,0,1,trust_transaction_amount,0.9154,minor_discrepancy
TXN110932,CUST00334,WH00,online,card,2026-08-09 17:02:03.470086,2026-08-10 03:07:06.147860,1,10.08,111.97,49.76,49.64,0.12,0.0024,1,1.0,0.0,1.0,458,9,0.0226,0.9596,6,17,1,0,auto_reconcile,0.9582,clean_match
TXN110024,CUST01733,WH10,online,card,2026-08-10 05:01:57.179764,2026-08-10 06:11:48.153553,1,1.16,99.97,49.51,49.69,-0.18,0.0036,2,2.0,0.0,1.0,1380,3,0.0143,0.8876,0,5,0,0,auto_reconcile,1.0,clean_match
TXN101036,CUST02407,WH09,in_store,card,2026-08-11 23:26:00.880843,2026-08-12 18:43:52.084754,1,19.3,57.57,17.22,17.11,0.11,0.0064,2,2.0,0.0,1.0,1136,4,0.0383,0.8638,1,23,0,0,auto_reconcile,0.9364,clean_match
TXN123445,CUST02649,WH11,in_store,card,2026-08-12 22:03:07.979576,2026-08-13 00:39:36.519069,1,2.61,34.95,39.71,39.89,-0.18,0.0045,2,2.0,0.0,1.0,838,9,0.0361,0.841,2,22,0,0,auto_reconcile,0.9735,clean_match
TXN114419,CUST01791,WH06,in_store,card,2026-08-13 02:24:08.262644,2026-08-13 09:23:34.293696,1,6.99,30.6,32.03,28.8,3.23,0.1008,3,3.0,0.0,1.0,298,5,0.0517,0.9422,3,2,0,2,trust_transaction_amount,0.8828,moderate_discrepancy
TXN118827,CUST02153,WH09,online,bank_transfer,2026-08-12 22:58:09.997065,2026-08-13 13:54:48.315683,1,14.94,34.03,84.26,88.92,-4.66,0.0553,2,2.0,0.0,1.0,950,6,0.0057,0.8638,2,22,0,2,trust_transaction_amount,0.986,moderate_discrepancy
TXN108418,CUST00301,WH11,online,card,2026-08-13 00:25:50.372068,2026-08-13 04:31:51.393781,1,4.1,32.57,98.39,98.53,-0.14,0.0014,2,2.0,0.0,1.0,979,1,0.0186,0.841,3,0,0,0,auto_reconcile,0.9703,clean_match
TXN118870,CUST00413,WH05,in_store,card,2026-08-12 10:22:12.887616,2026-08-12 12:40:59.681470,1,2.31,46.63,17.73,17.84,-0.11,0.0062,2,2.0,0.0,1.0,1643,2,0.1639,0.9424,2,10,0,0,auto_reconcile,0.974,clean_match
TXN109582,CUST01296,WH09,in_store,card,2026-08-12 20:01:11.533932,2026-08-12 23:26:33.566353,1,3.42,36.98,19.33,19.36,-0.03,0.0016,3,3.0,0.0,1.0,1133,6,0.0363,0.8638,2,20,0,0,auto_reconcile,0.9922,clean_match
